"TIME","U1(RB0/INT)","U1(RB1)","U1(RB2)","U1(RB3)","CLKOUT"
-0.005,"FLT","FLT","FLT","FLT","FLT"
6e-006,"FLT","FLT","FLT","FLT","WHI"
8e-006,"FLT","FLT","FLT","FLT","WLO"
1e-005,"FLT","FLT","FLT","FLT","WHI"
1.2e-005,"FLT","FLT","FLT","FLT","WLO"
1.4e-005,"FLT","FLT","FLT","FLT","WHI"
1.6e-005,"FLT","FLT","FLT","FLT","WLO"
1.8e-005,"FLT","FLT","FLT","FLT","WHI"
2e-005,"FLT","FLT","FLT","FLT","WLO"
2.2e-005,"FLT","FLT","FLT","FLT","WHI"
2.4e-005,"FLT","FLT","FLT","FLT","WLO"
2.6e-005,"FLT","FLT","FLT","FLT","WHI"
2.8e-005,"SHI","SLO","SHI","SHI","WLO"
3e-005,"SHI","SLO","SHI","SHI","WHI"
3.2e-005,"SHI","SLO","SHI","SHI","WLO"
3.4e-005,"SHI","SLO","SHI","SHI","WHI"
3.6e-005,"SLO","SLO","SLO","SLO","WLO"
3.8e-005,"SLO","SLO","SLO","SLO","WHI"
4e-005,"SLO","SLO","SLO","SLO","WLO"
4.2e-005,"SLO","SLO","SLO","SLO","WHI"
4.4e-005,"SLO","SLO","SLO","SLO","WLO"
4.6e-005,"SLO","SLO","SLO","SLO","WHI"
4.8e-005,"SLO","SLO","SLO","SLO","WLO"
5e-005,"SLO","SLO","SLO","SLO","WHI"
5.2e-005,"SLO","SLO","SLO","SLO","WLO"
5.4e-005,"SLO","SLO","SLO","SLO","WHI"
5.6e-005,"SLO","SLO","SLO","SLO","WLO"
5.8e-005,"SLO","SLO","SLO","SLO","WHI"
6e-005,"SLO","SLO","SLO","SLO","WLO"
6.2e-005,"SLO","SLO","SLO","SLO","WHI"
6.4e-005,"SLO","SLO","SLO","SLO","WLO"
6.6e-005,"SLO","SLO","SLO","SLO","WHI"
6.8e-005,"SLO","SLO","SLO","SLO","WLO"
7e-005,"SLO","SLO","SLO","SLO","WHI"
7.2e-005,"SLO","SLO","SLO","SLO","WLO"
7.4e-005,"SLO","SLO","SLO","SLO","WHI"
7.6e-005,"SLO","SLO","SLO","SLO","WLO"
7.8e-005,"SLO","SLO","SLO","SLO","WHI"
8e-005,"SLO","SLO","SLO","SLO","WLO"
8.2e-005,"SLO","SLO","SLO","SLO","WHI"
8.4e-005,"SLO","SLO","SLO","SLO","WLO"
8.6e-005,"SLO","SLO","SLO","SLO","WHI"
8.8e-005,"SLO","SLO","SLO","SLO","WLO"
9e-005,"SLO","SLO","SLO","SLO","WHI"
9.2e-005,"SHI","SLO","SLO","SLO","WLO"
9.4e-005,"SHI","SLO","SLO","SLO","WHI"
9.6e-005,"SHI","SLO","SLO","SLO","WLO"
9.8e-005,"SHI","SLO","SLO","SLO","WHI"
0.0001,"SHI","SLO","SLO","SLO","WLO"
0.000102,"SHI","SLO","SLO","SLO","WHI"
0.000104,"SHI","SLO","SLO","SLO","WLO"
0.000106,"SHI","SLO","SLO","SLO","WHI"
0.000108,"SHI","SLO","SLO","SLO","WLO"
0.00011,"SHI","SLO","SLO","SLO","WHI"
0.000112,"SHI","SLO","SLO","SLO","WLO"
0.000114,"SHI","SLO","SLO","SLO","WHI"
0.000116,"SHI","SLO","SLO","SLO","WLO"
0.000118,"SHI","SLO","SLO","SLO","WHI"
0.00012,"SHI","SLO","SLO","SLO","WLO"
0.000122,"SHI","SLO","SLO","SLO","WHI"
0.000124,"SHI","SLO","SLO","SLO","WLO"
0.000126,"SHI","SLO","SLO","SLO","WHI"
0.000128,"SHI","SLO","SLO","SLO","WLO"
0.00013,"SHI","SLO","SLO","SLO","WHI"
0.000132,"SHI","SLO","SLO","SLO","WLO"
0.000134,"SHI","SLO","SLO","SLO","WHI"
0.000136,"SLO","SHI","SLO","SLO","WLO"
0.000138,"SLO","SHI","SLO","SLO","WHI"
0.00014,"SLO","SHI","SLO","SLO","WLO"
0.000142,"SLO","SHI","SLO","SLO","WHI"
0.000144,"SLO","SHI","SLO","SLO","WLO"
0.000146,"SLO","SHI","SLO","SLO","WHI"
0.000148,"SLO","SHI","SLO","SLO","WLO"
0.00015,"SLO","SHI","SLO","SLO","WHI"
0.000152,"SLO","SHI","SLO","SLO","WLO"
0.000154,"SLO","SHI","SLO","SLO","WHI"
0.000156,"SLO","SHI","SLO","SLO","WLO"
0.000158,"SLO","SHI","SLO","SLO","WHI"
0.00016,"SLO","SHI","SLO","SLO","WLO"
0.000162,"SLO","SHI","SLO","SLO","WHI"
0.000164,"SLO","SHI","SLO","SLO","WLO"
0.000166,"SLO","SHI","SLO","SLO","WHI"
0.000168,"SLO","SHI","SLO","SLO","WLO"
0.00017,"SLO","SHI","SLO","SLO","WHI"
0.000172,"SLO","SHI","SLO","SLO","WLO"
0.000174,"SLO","SHI","SLO","SLO","WHI"
0.000176,"SLO","SHI","SLO","SLO","WLO"
0.000178,"SLO","SHI","SLO","SLO","WHI"
0.00018,"SHI","SHI","SLO","SLO","WLO"
0.000182,"SHI","SHI","SLO","SLO","WHI"
0.000184,"SHI","SHI","SLO","SLO","WLO"
0.000186,"SHI","SHI","SLO","SLO","WHI"
0.000188,"SHI","SHI","SLO","SLO","WLO"
0.00019,"SHI","SHI","SLO","SLO","WHI"
0.000192,"SHI","SHI","SLO","SLO","WLO"
0.000194,"SHI","SHI","SLO","SLO","WHI"
0.000196,"SHI","SHI","SLO","SLO","WLO"
0.000198,"SHI","SHI","SLO","SLO","WHI"
0.0002,"SHI","SHI","SLO","SLO","WLO"
0.000202,"SHI","SHI","SLO","SLO","WHI"
0.000204,"SHI","SHI","SLO","SLO","WLO"
0.000206,"SHI","SHI","SLO","SLO","WHI"
0.000208,"SHI","SHI","SLO","SLO","WLO"
0.00021,"SHI","SHI","SLO","SLO","WHI"
0.000212,"SHI","SHI","SLO","SLO","WLO"
0.000214,"SHI","SHI","SLO","SLO","WHI"
0.000216,"SHI","SHI","SLO","SLO","WLO"
0.000218,"SHI","SHI","SLO","SLO","WHI"
0.00022,"SHI","SHI","SLO","SLO","WLO"
0.000222,"SHI","SHI","SLO","SLO","WHI"
0.000224,"SLO","SLO","SHI","SLO","WLO"
0.000226,"SLO","SLO","SHI","SLO","WHI"
0.000228,"SLO","SLO","SHI","SLO","WLO"
0.00023,"SLO","SLO","SHI","SLO","WHI"
0.000232,"SLO","SLO","SHI","SLO","WLO"
0.000234,"SLO","SLO","SHI","SLO","WHI"
0.000236,"SLO","SLO","SHI","SLO","WLO"
0.000238,"SLO","SLO","SHI","SLO","WHI"
0.00024,"SLO","SLO","SHI","SLO","WLO"
0.000242,"SLO","SLO","SHI","SLO","WHI"
0.000244,"SLO","SLO","SHI","SLO","WLO"
0.000246,"SLO","SLO","SHI","SLO","WHI"
0.000248,"SLO","SLO","SHI","SLO","WLO"
0.00025,"SLO","SLO","SHI","SLO","WHI"
0.000252,"SLO","SLO","SHI","SLO","WLO"
0.000254,"SLO","SLO","SHI","SLO","WHI"
0.000256,"SLO","SLO","SHI","SLO","WLO"
0.000258,"SLO","SLO","SHI","SLO","WHI"
0.00026,"SLO","SLO","SHI","SLO","WLO"
0.000262,"SLO","SLO","SHI","SLO","WHI"
0.000264,"SLO","SLO","SHI","SLO","WLO"
0.000266,"SLO","SLO","SHI","SLO","WHI"
0.000268,"SHI","SLO","SHI","SLO","WLO"
0.00027,"SHI","SLO","SHI","SLO","WHI"
0.000272,"SHI","SLO","SHI","SLO","WLO"
0.000274,"SHI","SLO","SHI","SLO","WHI"
0.000276,"SHI","SLO","SHI","SLO","WLO"
0.000278,"SHI","SLO","SHI","SLO","WHI"
0.00028,"SHI","SLO","SHI","SLO","WLO"
0.000282,"SHI","SLO","SHI","SLO","WHI"
0.000284,"SHI","SLO","SHI","SLO","WLO"
0.000286,"SHI","SLO","SHI","SLO","WHI"
0.000288,"SHI","SLO","SHI","SLO","WLO"
0.00029,"SHI","SLO","SHI","SLO","WHI"
0.000292,"SHI","SLO","SHI","SLO","WLO"
0.000294,"SHI","SLO","SHI","SLO","WHI"
0.000296,"SHI","SLO","SHI","SLO","WLO"
0.000298,"SHI","SLO","SHI","SLO","WHI"
0.0003,"SHI","SLO","SHI","SLO","WLO"
0.000302,"SHI","SLO","SHI","SLO","WHI"
0.000304,"SHI","SLO","SHI","SLO","WLO"
0.000306,"SHI","SLO","SHI","SLO","WHI"
0.000308,"SHI","SLO","SHI","SLO","WLO"
0.00031,"SHI","SLO","SHI","SLO","WHI"
0.000312,"SLO","SHI","SHI","SLO","WLO"
0.000314,"SLO","SHI","SHI","SLO","WHI"
0.000316,"SLO","SHI","SHI","SLO","WLO"
0.000318,"SLO","SHI","SHI","SLO","WHI"
0.00032,"SLO","SHI","SHI","SLO","WLO"
0.000322,"SLO","SHI","SHI","SLO","WHI"
0.000324,"SLO","SHI","SHI","SLO","WLO"
0.000326,"SLO","SHI","SHI","SLO","WHI"
0.000328,"SLO","SHI","SHI","SLO","WLO"
0.00033,"SLO","SHI","SHI","SLO","WHI"
0.000332,"SLO","SHI","SHI","SLO","WLO"
0.000334,"SLO","SHI","SHI","SLO","WHI"
0.000336,"SLO","SHI","SHI","SLO","WLO"
0.000338,"SLO","SHI","SHI","SLO","WHI"
0.00034,"SLO","SHI","SHI","SLO","WLO"
0.000342,"SLO","SHI","SHI","SLO","WHI"
0.000344,"SLO","SHI","SHI","SLO","WLO"
0.000346,"SLO","SHI","SHI","SLO","WHI"
0.000348,"SLO","SHI","SHI","SLO","WLO"
0.00035,"SLO","SHI","SHI","SLO","WHI"
0.000352,"SLO","SHI","SHI","SLO","WLO"
0.000354,"SLO","SHI","SHI","SLO","WHI"
